scans/scene0568_00/depth scans/scene0568_00/color scans/scene0568_00/label-filt scans/scene0568_00/pose scans/scene0568_00/intrinsic
scans/scene0583_00/depth scans/scene0583_00/color scans/scene0583_00/label-filt scans/scene0583_00/pose scans/scene0583_00/intrinsic
scans/scene0701_00/depth scans/scene0701_00/color scans/scene0701_00/label-filt scans/scene0701_00/pose scans/scene0701_00/intrinsic
scans/scene0580_00/depth scans/scene0580_00/color scans/scene0580_00/label-filt scans/scene0580_00/pose scans/scene0580_00/intrinsic
scans/scene0565_00/depth scans/scene0565_00/color scans/scene0565_00/label-filt scans/scene0565_00/pose scans/scene0565_00/intrinsic
scans/scene0169_00/depth scans/scene0169_00/color scans/scene0169_00/label-filt scans/scene0169_00/pose scans/scene0169_00/intrinsic
scans/scene0655_00/depth scans/scene0655_00/color scans/scene0655_00/label-filt scans/scene0655_00/pose scans/scene0655_00/intrinsic
scans/scene0063_00/depth scans/scene0063_00/color scans/scene0063_00/label-filt scans/scene0063_00/pose scans/scene0063_00/intrinsic
scans/scene0221_00/depth scans/scene0221_00/color scans/scene0221_00/label-filt scans/scene0221_00/pose scans/scene0221_00/intrinsic
scans/scene0591_00/depth scans/scene0591_00/color scans/scene0591_00/label-filt scans/scene0591_00/pose scans/scene0591_00/intrinsic
scans/scene0678_00/depth scans/scene0678_00/color scans/scene0678_00/label-filt scans/scene0678_00/pose scans/scene0678_00/intrinsic
scans/scene0462_00/depth scans/scene0462_00/color scans/scene0462_00/label-filt scans/scene0462_00/pose scans/scene0462_00/intrinsic
scans/scene0427_00/depth scans/scene0427_00/color scans/scene0427_00/label-filt scans/scene0427_00/pose scans/scene0427_00/intrinsic
scans/scene0595_00/depth scans/scene0595_00/color scans/scene0595_00/label-filt scans/scene0595_00/pose scans/scene0595_00/intrinsic
scans/scene0193_00/depth scans/scene0193_00/color scans/scene0193_00/label-filt scans/scene0193_00/pose scans/scene0193_00/intrinsic
scans/scene0164_00/depth scans/scene0164_00/color scans/scene0164_00/label-filt scans/scene0164_00/pose scans/scene0164_00/intrinsic
scans/scene0598_00/depth scans/scene0598_00/color scans/scene0598_00/label-filt scans/scene0598_00/pose scans/scene0598_00/intrinsic
scans/scene0599_00/depth scans/scene0599_00/color scans/scene0599_00/label-filt scans/scene0599_00/pose scans/scene0599_00/intrinsic
scans/scene0328_00/depth scans/scene0328_00/color scans/scene0328_00/label-filt scans/scene0328_00/pose scans/scene0328_00/intrinsic
scans/scene0300_00/depth scans/scene0300_00/color scans/scene0300_00/label-filt scans/scene0300_00/pose scans/scene0300_00/intrinsic
scans/scene0354_00/depth scans/scene0354_00/color scans/scene0354_00/label-filt scans/scene0354_00/pose scans/scene0354_00/intrinsic
scans/scene0458_00/depth scans/scene0458_00/color scans/scene0458_00/label-filt scans/scene0458_00/pose scans/scene0458_00/intrinsic
scans/scene0423_00/depth scans/scene0423_00/color scans/scene0423_00/label-filt scans/scene0423_00/pose scans/scene0423_00/intrinsic
scans/scene0307_00/depth scans/scene0307_00/color scans/scene0307_00/label-filt scans/scene0307_00/pose scans/scene0307_00/intrinsic
scans/scene0606_00/depth scans/scene0606_00/color scans/scene0606_00/label-filt scans/scene0606_00/pose scans/scene0606_00/intrinsic
scans/scene0432_00/depth scans/scene0432_00/color scans/scene0432_00/label-filt scans/scene0432_00/pose scans/scene0432_00/intrinsic
scans/scene0608_00/depth scans/scene0608_00/color scans/scene0608_00/label-filt scans/scene0608_00/pose scans/scene0608_00/intrinsic
scans/scene0651_00/depth scans/scene0651_00/color scans/scene0651_00/label-filt scans/scene0651_00/pose scans/scene0651_00/intrinsic
scans/scene0430_00/depth scans/scene0430_00/color scans/scene0430_00/label-filt scans/scene0430_00/pose scans/scene0430_00/intrinsic
scans/scene0689_00/depth scans/scene0689_00/color scans/scene0689_00/label-filt scans/scene0689_00/pose scans/scene0689_00/intrinsic
scans/scene0357_00/depth scans/scene0357_00/color scans/scene0357_00/label-filt scans/scene0357_00/pose scans/scene0357_00/intrinsic
scans/scene0574_00/depth scans/scene0574_00/color scans/scene0574_00/label-filt scans/scene0574_00/pose scans/scene0574_00/intrinsic
scans/scene0329_00/depth scans/scene0329_00/color scans/scene0329_00/label-filt scans/scene0329_00/pose scans/scene0329_00/intrinsic
scans/scene0153_00/depth scans/scene0153_00/color scans/scene0153_00/label-filt scans/scene0153_00/pose scans/scene0153_00/intrinsic
scans/scene0616_00/depth scans/scene0616_00/color scans/scene0616_00/label-filt scans/scene0616_00/pose scans/scene0616_00/intrinsic
scans/scene0671_00/depth scans/scene0671_00/color scans/scene0671_00/label-filt scans/scene0671_00/pose scans/scene0671_00/intrinsic
scans/scene0618_00/depth scans/scene0618_00/color scans/scene0618_00/label-filt scans/scene0618_00/pose scans/scene0618_00/intrinsic
scans/scene0382_00/depth scans/scene0382_00/color scans/scene0382_00/label-filt scans/scene0382_00/pose scans/scene0382_00/intrinsic
scans/scene0490_00/depth scans/scene0490_00/color scans/scene0490_00/label-filt scans/scene0490_00/pose scans/scene0490_00/intrinsic
scans/scene0621_00/depth scans/scene0621_00/color scans/scene0621_00/label-filt scans/scene0621_00/pose scans/scene0621_00/intrinsic
scans/scene0607_00/depth scans/scene0607_00/color scans/scene0607_00/label-filt scans/scene0607_00/pose scans/scene0607_00/intrinsic
scans/scene0149_00/depth scans/scene0149_00/color scans/scene0149_00/label-filt scans/scene0149_00/pose scans/scene0149_00/intrinsic
scans/scene0695_00/depth scans/scene0695_00/color scans/scene0695_00/label-filt scans/scene0695_00/pose scans/scene0695_00/intrinsic
scans/scene0389_00/depth scans/scene0389_00/color scans/scene0389_00/label-filt scans/scene0389_00/pose scans/scene0389_00/intrinsic
scans/scene0377_00/depth scans/scene0377_00/color scans/scene0377_00/label-filt scans/scene0377_00/pose scans/scene0377_00/intrinsic
scans/scene0342_00/depth scans/scene0342_00/color scans/scene0342_00/label-filt scans/scene0342_00/pose scans/scene0342_00/intrinsic
scans/scene0139_00/depth scans/scene0139_00/color scans/scene0139_00/label-filt scans/scene0139_00/pose scans/scene0139_00/intrinsic
scans/scene0629_00/depth scans/scene0629_00/color scans/scene0629_00/label-filt scans/scene0629_00/pose scans/scene0629_00/intrinsic
scans/scene0496_00/depth scans/scene0496_00/color scans/scene0496_00/label-filt scans/scene0496_00/pose scans/scene0496_00/intrinsic
scans/scene0633_00/depth scans/scene0633_00/color scans/scene0633_00/label-filt scans/scene0633_00/pose scans/scene0633_00/intrinsic
scans/scene0518_00/depth scans/scene0518_00/color scans/scene0518_00/label-filt scans/scene0518_00/pose scans/scene0518_00/intrinsic
scans/scene0652_00/depth scans/scene0652_00/color scans/scene0652_00/label-filt scans/scene0652_00/pose scans/scene0652_00/intrinsic
scans/scene0406_00/depth scans/scene0406_00/color scans/scene0406_00/label-filt scans/scene0406_00/pose scans/scene0406_00/intrinsic
scans/scene0144_00/depth scans/scene0144_00/color scans/scene0144_00/label-filt scans/scene0144_00/pose scans/scene0144_00/intrinsic
scans/scene0494_00/depth scans/scene0494_00/color scans/scene0494_00/label-filt scans/scene0494_00/pose scans/scene0494_00/intrinsic
scans/scene0278_00/depth scans/scene0278_00/color scans/scene0278_00/label-filt scans/scene0278_00/pose scans/scene0278_00/intrinsic
scans/scene0316_00/depth scans/scene0316_00/color scans/scene0316_00/label-filt scans/scene0316_00/pose scans/scene0316_00/intrinsic
scans/scene0609_00/depth scans/scene0609_00/color scans/scene0609_00/label-filt scans/scene0609_00/pose scans/scene0609_00/intrinsic
scans/scene0084_00/depth scans/scene0084_00/color scans/scene0084_00/label-filt scans/scene0084_00/pose scans/scene0084_00/intrinsic
scans/scene0696_00/depth scans/scene0696_00/color scans/scene0696_00/label-filt scans/scene0696_00/pose scans/scene0696_00/intrinsic
scans/scene0351_00/depth scans/scene0351_00/color scans/scene0351_00/label-filt scans/scene0351_00/pose scans/scene0351_00/intrinsic
scans/scene0643_00/depth scans/scene0643_00/color scans/scene0643_00/label-filt scans/scene0643_00/pose scans/scene0643_00/intrinsic
scans/scene0644_00/depth scans/scene0644_00/color scans/scene0644_00/label-filt scans/scene0644_00/pose scans/scene0644_00/intrinsic
scans/scene0645_00/depth scans/scene0645_00/color scans/scene0645_00/label-filt scans/scene0645_00/pose scans/scene0645_00/intrinsic
scans/scene0081_00/depth scans/scene0081_00/color scans/scene0081_00/label-filt scans/scene0081_00/pose scans/scene0081_00/intrinsic
scans/scene0647_00/depth scans/scene0647_00/color scans/scene0647_00/label-filt scans/scene0647_00/pose scans/scene0647_00/intrinsic
scans/scene0535_00/depth scans/scene0535_00/color scans/scene0535_00/label-filt scans/scene0535_00/pose scans/scene0535_00/intrinsic
scans/scene0353_00/depth scans/scene0353_00/color scans/scene0353_00/label-filt scans/scene0353_00/pose scans/scene0353_00/intrinsic
scans/scene0559_00/depth scans/scene0559_00/color scans/scene0559_00/label-filt scans/scene0559_00/pose scans/scene0559_00/intrinsic
scans/scene0593_00/depth scans/scene0593_00/color scans/scene0593_00/label-filt scans/scene0593_00/pose scans/scene0593_00/intrinsic
scans/scene0246_00/depth scans/scene0246_00/color scans/scene0246_00/label-filt scans/scene0246_00/pose scans/scene0246_00/intrinsic
scans/scene0653_00/depth scans/scene0653_00/color scans/scene0653_00/label-filt scans/scene0653_00/pose scans/scene0653_00/intrinsic
scans/scene0064_00/depth scans/scene0064_00/color scans/scene0064_00/label-filt scans/scene0064_00/pose scans/scene0064_00/intrinsic
scans/scene0356_00/depth scans/scene0356_00/color scans/scene0356_00/label-filt scans/scene0356_00/pose scans/scene0356_00/intrinsic
scans/scene0030_00/depth scans/scene0030_00/color scans/scene0030_00/label-filt scans/scene0030_00/pose scans/scene0030_00/intrinsic
scans/scene0222_00/depth scans/scene0222_00/color scans/scene0222_00/label-filt scans/scene0222_00/pose scans/scene0222_00/intrinsic
scans/scene0338_00/depth scans/scene0338_00/color scans/scene0338_00/label-filt scans/scene0338_00/pose scans/scene0338_00/intrinsic
scans/scene0378_00/depth scans/scene0378_00/color scans/scene0378_00/label-filt scans/scene0378_00/pose scans/scene0378_00/intrinsic
scans/scene0660_00/depth scans/scene0660_00/color scans/scene0660_00/label-filt scans/scene0660_00/pose scans/scene0660_00/intrinsic
scans/scene0553_00/depth scans/scene0553_00/color scans/scene0553_00/label-filt scans/scene0553_00/pose scans/scene0553_00/intrinsic
scans/scene0527_00/depth scans/scene0527_00/color scans/scene0527_00/label-filt scans/scene0527_00/pose scans/scene0527_00/intrinsic
scans/scene0663_00/depth scans/scene0663_00/color scans/scene0663_00/label-filt scans/scene0663_00/pose scans/scene0663_00/intrinsic
scans/scene0664_00/depth scans/scene0664_00/color scans/scene0664_00/label-filt scans/scene0664_00/pose scans/scene0664_00/intrinsic
scans/scene0334_00/depth scans/scene0334_00/color scans/scene0334_00/label-filt scans/scene0334_00/pose scans/scene0334_00/intrinsic
scans/scene0046_00/depth scans/scene0046_00/color scans/scene0046_00/label-filt scans/scene0046_00/pose scans/scene0046_00/intrinsic
scans/scene0203_00/depth scans/scene0203_00/color scans/scene0203_00/label-filt scans/scene0203_00/pose scans/scene0203_00/intrinsic
scans/scene0088_00/depth scans/scene0088_00/color scans/scene0088_00/label-filt scans/scene0088_00/pose scans/scene0088_00/intrinsic
scans/scene0086_00/depth scans/scene0086_00/color scans/scene0086_00/label-filt scans/scene0086_00/pose scans/scene0086_00/intrinsic
scans/scene0670_00/depth scans/scene0670_00/color scans/scene0670_00/label-filt scans/scene0670_00/pose scans/scene0670_00/intrinsic
scans/scene0256_00/depth scans/scene0256_00/color scans/scene0256_00/label-filt scans/scene0256_00/pose scans/scene0256_00/intrinsic
scans/scene0249_00/depth scans/scene0249_00/color scans/scene0249_00/label-filt scans/scene0249_00/pose scans/scene0249_00/intrinsic
scans/scene0441_00/depth scans/scene0441_00/color scans/scene0441_00/label-filt scans/scene0441_00/pose scans/scene0441_00/intrinsic
scans/scene0658_00/depth scans/scene0658_00/color scans/scene0658_00/label-filt scans/scene0658_00/pose scans/scene0658_00/intrinsic
scans/scene0704_00/depth scans/scene0704_00/color scans/scene0704_00/label-filt scans/scene0704_00/pose scans/scene0704_00/intrinsic
scans/scene0187_00/depth scans/scene0187_00/color scans/scene0187_00/label-filt scans/scene0187_00/pose scans/scene0187_00/intrinsic
scans/scene0131_00/depth scans/scene0131_00/color scans/scene0131_00/label-filt scans/scene0131_00/pose scans/scene0131_00/intrinsic
scans/scene0207_00/depth scans/scene0207_00/color scans/scene0207_00/label-filt scans/scene0207_00/pose scans/scene0207_00/intrinsic
scans/scene0461_00/depth scans/scene0461_00/color scans/scene0461_00/label-filt scans/scene0461_00/pose scans/scene0461_00/intrinsic
scans/scene0011_00/depth scans/scene0011_00/color scans/scene0011_00/label-filt scans/scene0011_00/pose scans/scene0011_00/intrinsic
scans/scene0343_00/depth scans/scene0343_00/color scans/scene0343_00/label-filt scans/scene0343_00/pose scans/scene0343_00/intrinsic
scans/scene0251_00/depth scans/scene0251_00/color scans/scene0251_00/label-filt scans/scene0251_00/pose scans/scene0251_00/intrinsic
scans/scene0077_00/depth scans/scene0077_00/color scans/scene0077_00/label-filt scans/scene0077_00/pose scans/scene0077_00/intrinsic
scans/scene0684_00/depth scans/scene0684_00/color scans/scene0684_00/label-filt scans/scene0684_00/pose scans/scene0684_00/intrinsic
scans/scene0550_00/depth scans/scene0550_00/color scans/scene0550_00/label-filt scans/scene0550_00/pose scans/scene0550_00/intrinsic
scans/scene0686_00/depth scans/scene0686_00/color scans/scene0686_00/label-filt scans/scene0686_00/pose scans/scene0686_00/intrinsic
scans/scene0208_00/depth scans/scene0208_00/color scans/scene0208_00/label-filt scans/scene0208_00/pose scans/scene0208_00/intrinsic
scans/scene0500_00/depth scans/scene0500_00/color scans/scene0500_00/label-filt scans/scene0500_00/pose scans/scene0500_00/intrinsic
scans/scene0552_00/depth scans/scene0552_00/color scans/scene0552_00/label-filt scans/scene0552_00/pose scans/scene0552_00/intrinsic
scans/scene0648_00/depth scans/scene0648_00/color scans/scene0648_00/label-filt scans/scene0648_00/pose scans/scene0648_00/intrinsic
scans/scene0435_00/depth scans/scene0435_00/color scans/scene0435_00/label-filt scans/scene0435_00/pose scans/scene0435_00/intrinsic
scans/scene0690_00/depth scans/scene0690_00/color scans/scene0690_00/label-filt scans/scene0690_00/pose scans/scene0690_00/intrinsic
scans/scene0693_00/depth scans/scene0693_00/color scans/scene0693_00/label-filt scans/scene0693_00/pose scans/scene0693_00/intrinsic
scans/scene0700_00/depth scans/scene0700_00/color scans/scene0700_00/label-filt scans/scene0700_00/pose scans/scene0700_00/intrinsic
scans/scene0699_00/depth scans/scene0699_00/color scans/scene0699_00/label-filt scans/scene0699_00/pose scans/scene0699_00/intrinsic
scans/scene0231_00/depth scans/scene0231_00/color scans/scene0231_00/label-filt scans/scene0231_00/pose scans/scene0231_00/intrinsic
scans/scene0697_00/depth scans/scene0697_00/color scans/scene0697_00/label-filt scans/scene0697_00/pose scans/scene0697_00/intrinsic
scans/scene0474_00/depth scans/scene0474_00/color scans/scene0474_00/label-filt scans/scene0474_00/pose scans/scene0474_00/intrinsic
scans/scene0355_00/depth scans/scene0355_00/color scans/scene0355_00/label-filt scans/scene0355_00/pose scans/scene0355_00/intrinsic
scans/scene0146_00/depth scans/scene0146_00/color scans/scene0146_00/label-filt scans/scene0146_00/pose scans/scene0146_00/intrinsic
scans/scene0196_00/depth scans/scene0196_00/color scans/scene0196_00/label-filt scans/scene0196_00/pose scans/scene0196_00/intrinsic
scans/scene0702_00/depth scans/scene0702_00/color scans/scene0702_00/label-filt scans/scene0702_00/pose scans/scene0702_00/intrinsic
scans/scene0314_00/depth scans/scene0314_00/color scans/scene0314_00/label-filt scans/scene0314_00/pose scans/scene0314_00/intrinsic
scans/scene0277_00/depth scans/scene0277_00/color scans/scene0277_00/label-filt scans/scene0277_00/pose scans/scene0277_00/intrinsic
scans/scene0095_00/depth scans/scene0095_00/color scans/scene0095_00/label-filt scans/scene0095_00/pose scans/scene0095_00/intrinsic
scans/scene0015_00/depth scans/scene0015_00/color scans/scene0015_00/label-filt scans/scene0015_00/pose scans/scene0015_00/intrinsic
scans/scene0100_00/depth scans/scene0100_00/color scans/scene0100_00/label-filt scans/scene0100_00/pose scans/scene0100_00/intrinsic
scans/scene0558_00/depth scans/scene0558_00/color scans/scene0558_00/label-filt scans/scene0558_00/pose scans/scene0558_00/intrinsic
scans/scene0685_00/depth scans/scene0685_00/color scans/scene0685_00/label-filt scans/scene0685_00/pose scans/scene0685_00/intrinsic
